id,label,proba_true
1707,TRUE,0.9901882179372691
1708,TRUE,0.9903993991245443
1709,TRUE,0.9743655947800657
1710,TRUE,0.8151125670734196
1711,TRUE,0.9680144545211314
1712,TRUE,0.9539330587872781
1713,FAKE,0.04086345910747896
1714,TRUE,0.8905683401179205
1715,TRUE,0.8810358598617467
1716,FAKE,0.009386906857971946
1717,TRUE,0.9581343752461116
1718,TRUE,0.9740112328376666
1719,TRUE,0.9568060844376063
1720,TRUE,0.9466138598153099
1721,FAKE,0.004376266939921887
1722,FAKE,0.041078172498641034
1723,TRUE,0.972745208557628
1724,TRUE,0.9569122317010675
1725,TRUE,0.9778701550954455
1726,FAKE,0.009608171351271117
1727,TRUE,0.900156500332286
1728,TRUE,0.977680815436516
1729,TRUE,0.9743739226243903
1730,TRUE,0.984642954055676
1731,TRUE,0.9533609395281092
1732,TRUE,0.9723708832425814
1733,TRUE,0.9302418227116983
1734,FAKE,0.020930641868007863
1735,TRUE,0.978102908178804
1736,FAKE,0.002818130885795112
1737,FAKE,0.00826758294583328
1738,FAKE,0.05828496100000588
1739,TRUE,0.9796434424947708
1740,TRUE,0.9684739295387561
1741,FAKE,0.003595588016314959
1742,FAKE,0.2621647139433491
1743,FAKE,0.025489408892265742
1744,FAKE,0.005889763951461282
1745,TRUE,0.9835089645505629
1746,TRUE,0.9808342034376409
1747,FAKE,0.023134782795575855
1748,FAKE,0.08263139659750247
1749,TRUE,0.954392803848599
1750,FAKE,0.013485509663605533
1751,FAKE,0.052363106342412584
1752,FAKE,0.0890573701930041
1753,TRUE,0.9587635625688499
1754,TRUE,0.9937524628675519
1755,TRUE,0.9277161555699899
1756,FAKE,0.003482669292823875
1757,TRUE,0.9874815426362298
1758,TRUE,0.9814515718958452
1759,TRUE,0.9599693255717876
1760,FAKE,0.08034260607785329
1761,FAKE,0.022046920958311265
1762,TRUE,0.9613222976394655
1763,FAKE,0.028186956005492668
1764,FAKE,0.30598689120332984
1765,TRUE,0.9407897156341645
1766,FAKE,0.054386396324976966
1767,FAKE,0.13487639672654386
1768,FAKE,0.04077616855012305
1769,TRUE,0.9942521247963017
1770,FAKE,0.28092599849119326
1771,FAKE,0.017587342363258592
1772,TRUE,0.9179371535722505
1773,FAKE,0.08845119586643595
1774,TRUE,0.9907591427193811
1775,FAKE,0.005223565195446032
1776,TRUE,0.9657255642277177
1777,FAKE,0.06011227123091257
1778,FAKE,0.015649928104606185
1779,TRUE,0.8206697870743597
1780,FAKE,0.00992761582517224
1781,TRUE,0.9954926007673389
1782,FAKE,0.050821383895883365
1783,TRUE,0.966876300774872
1784,TRUE,0.9546474760869986
1785,FAKE,0.008076269174856415
1786,FAKE,0.01650526153298892
1787,TRUE,0.958318032163228
1788,FAKE,0.010176631135298703
1789,TRUE,0.9822655792065309
1790,FAKE,0.26800524592140196
1791,FAKE,0.028686899702481852
1792,FAKE,0.0426916618252369
1793,TRUE,0.9415247300730395
1794,FAKE,0.009869297366247436
1795,FAKE,0.0009584260789348722
1796,FAKE,0.46230022058215675
1797,TRUE,0.9806115375213776
1798,TRUE,0.9874603061079468
1799,TRUE,0.7315364012588979
1800,FAKE,0.06654781453564759
1801,TRUE,0.9520955595142511
1802,FAKE,0.0053651908408803815
1803,FAKE,0.005616282861189365
1804,FAKE,0.08144959717804993
1805,FAKE,0.04846272815562744
1806,TRUE,0.8724368518607241
1807,FAKE,0.06218909251770584
1808,TRUE,0.9610915463493649
1809,TRUE,0.7667770651207649
1810,TRUE,0.9544359897629885
1811,FAKE,0.003987591187021791
1812,TRUE,0.6050244677748761
1813,TRUE,0.9374131005406853
1814,TRUE,0.9527722707274228
1815,TRUE,0.9951615371777132
1816,FAKE,0.007045536899209615
1817,TRUE,0.9533921482355738
1818,TRUE,0.9747416508578255
1819,FAKE,0.1468297245785964
1820,TRUE,0.960095896520647
1821,FAKE,0.04094897326695797
1822,TRUE,0.8297094252624488
1823,TRUE,0.9887382053631232
1824,TRUE,0.9846744857143509
1825,TRUE,0.9735053292490078
1826,TRUE,0.9142904081879402
1827,TRUE,0.9837124876560508
1828,FAKE,0.007776852555529692
1829,TRUE,0.9526856044562569
1830,TRUE,0.8746753814125873
1831,TRUE,0.9898685741476922
1832,TRUE,0.7955636667689402
1833,FAKE,0.15282853628772672
1834,TRUE,0.987661130010027
1835,FAKE,0.3139752727289457
1836,TRUE,0.9776097754406289
1837,FAKE,0.17887504061037623
1838,FAKE,0.22949681028654784
1839,FAKE,0.013883107753453975
1840,TRUE,0.990490820412806
1841,FAKE,0.17632471167946315
1842,TRUE,0.9549720320730115
1843,TRUE,0.9708079417697506
1844,FAKE,0.021620499991393885
1845,TRUE,0.9594661307506113
1846,TRUE,0.9410155598628355
1847,FAKE,0.021727770891950854
1848,TRUE,0.9794316776901085
1849,TRUE,0.9545850422294011
1850,TRUE,0.9872375130572213
1851,TRUE,0.9758231742518981
1852,TRUE,0.9072186602199654
1853,TRUE,0.9742009099258027
1854,TRUE,0.9440432033354057
1855,FAKE,0.02593534839837181
1856,TRUE,0.9490212269624503
1857,TRUE,0.963167325979012
1858,FAKE,0.005130724592983502
1859,TRUE,0.9713159583849044
1860,FAKE,0.2987796172372295
1861,FAKE,0.013161102747172406
1862,FAKE,0.05991281360674363
1863,FAKE,0.010244234239330725
1864,TRUE,0.9755984630114349
1865,FAKE,0.005705139936906016
1866,TRUE,0.9761035595212305
1867,TRUE,0.9893384867552162
1868,TRUE,0.9947893080058456
1869,TRUE,0.9629588969122428
1870,TRUE,0.9266733087983973
1871,TRUE,0.9681057573414301
1872,FAKE,0.23588837667153048
1873,FAKE,0.021613344534765173
1874,TRUE,0.9910335427184278
1875,FAKE,0.09028831906181427
1876,FAKE,0.47450873742082095
1877,TRUE,0.9985949406986778
1878,FAKE,0.158964205502377
1879,TRUE,0.9706981101063356
1880,TRUE,0.9606496207083148
1881,FAKE,0.1184714165937477
1882,FAKE,0.01778157552627283
1883,TRUE,0.9722535421916951
1884,FAKE,0.024289370001620646
1885,TRUE,0.9671509402050222
1886,TRUE,0.9905088342957181
1887,TRUE,0.9769173374078534
1888,TRUE,0.9384243928049275
1889,TRUE,0.9285292360875278
1890,TRUE,0.9886369301988235
1891,TRUE,0.9689087936592854
1892,TRUE,0.9513107509526969
1893,FAKE,0.01255326314771142
1894,FAKE,0.13195430303577846
1895,TRUE,0.8019776796494964
1896,TRUE,0.9621374263355832
1897,FAKE,0.03217857297262925
1898,TRUE,0.9770858370501971
1899,TRUE,0.9887737880468351
1900,FAKE,0.4203730308831917
1901,TRUE,0.965967625865654
1902,TRUE,0.9403033907768128
1903,FAKE,0.029652148401312917
1904,TRUE,0.963049011609896
1905,TRUE,0.9607353481886993
1906,TRUE,0.97628077096931
1907,TRUE,0.9611477278968166
1908,TRUE,0.9901187453753045
1909,TRUE,0.9713093105486758
1910,TRUE,0.9627127499013075
1911,TRUE,0.9613445576786509
1912,FAKE,0.018217544752910327
1913,TRUE,0.8985447762815874
1914,FAKE,0.042465267425987246
1915,TRUE,0.9826102897575186
1916,TRUE,0.9836632454809588
1917,TRUE,0.9895691352964003
1918,FAKE,0.12521191358152547
1919,TRUE,0.8154123258333322
1920,TRUE,0.9585651596871948
1921,TRUE,0.9135463675812338
1922,TRUE,0.904388932606771
1923,TRUE,0.921320872945605
1924,TRUE,0.9821104725599886
1925,TRUE,0.6138306469524011
1926,FAKE,0.014068435154714011
1927,FAKE,0.019714269839815977
1928,TRUE,0.9495633730791473
1929,FAKE,0.0965597086520368
1930,FAKE,0.0008736858910568905
1931,TRUE,0.8134807944005435
1932,TRUE,0.9836697481456067
1933,FAKE,0.006607931225977787
1934,FAKE,0.008830757233139783
1935,TRUE,0.9324197018659599
1936,TRUE,0.9691728147742903
1937,FAKE,0.002470144648983848
1938,FAKE,0.08671392929341998
1939,TRUE,0.9887859707984367
1940,TRUE,0.9242488189025848
1941,FAKE,0.0073490283168025
1942,FAKE,0.19288219909466403
1943,TRUE,0.9295904203644314
1944,TRUE,0.9429314261768237
1945,TRUE,0.8798353039200766
1946,TRUE,0.9643230236041088
1947,TRUE,0.9485207510225893
1948,FAKE,0.004168505761361936
1949,FAKE,0.03749122566907512
1950,TRUE,0.8701486882748115
1951,TRUE,0.7999626959385714
1952,TRUE,0.9582350184586149
1953,TRUE,0.9833164808177726
1954,FAKE,0.021443421428521656
1955,FAKE,0.4452239680130807
1956,FAKE,0.04907094060993719
1957,TRUE,0.7087835087846388
1958,TRUE,0.9427999802005951
1959,TRUE,0.9838497681709099
1960,TRUE,0.509645227360782
1961,TRUE,0.9598193362863817
1962,TRUE,0.9947989946022616
1963,TRUE,0.9444975789773341
1964,TRUE,0.9681882466139242
1965,TRUE,0.9814967426471684
1966,FAKE,0.06979506987872623
1967,TRUE,0.9661935343955478
1968,TRUE,0.91410977238766
1969,TRUE,0.6881128277780175
1970,FAKE,0.0018899149401950936
1971,FAKE,0.012531873483249299
1972,TRUE,0.9749403480989959
1973,TRUE,0.9537131828631075
1974,TRUE,0.9448101166825481
1975,TRUE,0.9188796244969997
1976,FAKE,0.0021271409127127114
1977,TRUE,0.8868319645822876
1978,TRUE,0.9796381553769332
1979,FAKE,0.004901789514081502
1980,TRUE,0.9694350483778346
1981,TRUE,0.9404618593513316
1982,FAKE,0.08161386638915528
1983,TRUE,0.9910463981888464
1984,TRUE,0.9541938833373736
1985,FAKE,0.25655259531035146
1986,FAKE,0.006144168700735348
1987,FAKE,0.07900996056274767
1988,TRUE,0.5740039920203327
1989,FAKE,0.010719742768811758
1990,FAKE,0.04817100886053961
1991,TRUE,0.9326134890586079
1992,FAKE,0.24514363226914965
1993,TRUE,0.87175248293528
1994,FAKE,0.11148426155073667
1995,FAKE,0.06098408584996657
1996,FAKE,0.007404612397349924
1997,FAKE,0.025521155834533807
1998,FAKE,0.08477619875973029
1999,TRUE,0.9780585253418675
2000,FAKE,0.04921772336115691
2001,FAKE,0.028984216592734594
2002,TRUE,0.9215149006468605
2003,FAKE,0.013579756620844131
2004,FAKE,0.04498487479947875
2005,FAKE,0.4429944696742966
2006,FAKE,0.017446440157079048
2007,TRUE,0.9122973477022598
2008,FAKE,0.30307664308814064
2009,FAKE,0.333571016138181
2010,TRUE,0.9226060801163156
2011,FAKE,0.1357306034036677
2012,TRUE,0.9826063344237648
2013,TRUE,0.9962416348149798
2014,FAKE,0.005445824507169958
2015,FAKE,0.17457976378764817
2016,TRUE,0.9801331193368005
2017,TRUE,0.996131441624003
2018,FAKE,0.018597407309501737
2019,FAKE,0.01834097518989141
2020,TRUE,0.7942503997412595
2021,TRUE,0.9716343818636928
2022,FAKE,0.07957394054882563
2023,TRUE,0.9752711508091233
2024,FAKE,0.019377807212436614
2025,FAKE,0.011457364422027471
2026,TRUE,0.9936106923736646
2027,TRUE,0.9912789115703472
2028,TRUE,0.9977652654511225
2029,TRUE,0.9874218200043796
2030,TRUE,0.9460988462678473
2031,FAKE,0.09535010667765637
2032,TRUE,0.9040687277353747
2033,TRUE,0.887450576631748
2034,TRUE,0.9793918970472346
2035,FAKE,0.02096232046360916
2036,TRUE,0.9674445751159493
2037,FAKE,0.09054948504587208
2038,FAKE,0.28196859984188344
2039,FAKE,0.14042406659463905
2040,TRUE,0.9482873557869812
2041,TRUE,0.9871547173310425
2042,FAKE,0.06959066327301816
2043,TRUE,0.9746614159517346
2044,FAKE,0.09681249208568413
2045,TRUE,0.8609659181349023
2046,FAKE,0.014925081612082988
2047,TRUE,0.9871616308435142
2048,TRUE,0.9366926975646527
2049,TRUE,0.8967953047434893
2050,TRUE,0.9581462240422953
2051,TRUE,0.9803060914975814
2052,FAKE,0.005732394440678281
2053,FAKE,0.009541346199611098
2054,FAKE,0.002741639454636553
2055,FAKE,0.07478924422603372
2056,FAKE,0.015255157167069744
2057,FAKE,0.042363241425431256
2058,TRUE,0.9759738642460626
2059,FAKE,0.026636125487464715
2060,FAKE,0.0013408055909009428
2061,TRUE,0.9897734153317687
2062,TRUE,0.9776770394808963
2063,TRUE,0.8265503495795425
2064,FAKE,0.07709914918013606
2065,TRUE,0.6261532324608782
2066,TRUE,0.9516376281035039
2067,FAKE,0.08482178347568523
2068,FAKE,0.028797908926992754
2069,TRUE,0.9734814789365515
2070,FAKE,0.018740491757802666
2071,TRUE,0.6574084420031073
2072,TRUE,0.9794002352078836
2073,FAKE,0.0007567914469818509
2074,FAKE,0.07899533563688273
2075,FAKE,0.03689290410470843
2076,TRUE,0.923813006951043
2077,FAKE,0.06371619972829257
2078,TRUE,0.9859853286868282
2079,TRUE,0.9972853794246896
2080,FAKE,0.009809213788793245
2081,FAKE,0.015466183078787301
2082,TRUE,0.9231019808164467
2083,TRUE,0.976313090627567
2084,TRUE,0.9514727013436036
2085,TRUE,0.9900600472047069
2086,FAKE,0.011983289613065837
2087,TRUE,0.8081315736979713
2088,TRUE,0.9575516409693271
2089,FAKE,0.04198033782110466
2090,FAKE,0.006402870232611555
2091,FAKE,0.004768520908433386
2092,FAKE,0.37055100931836993
2093,TRUE,0.976777469804016
2094,FAKE,0.46962946225531876
2095,FAKE,0.15467989138037705
2096,TRUE,0.98859396713986
2097,FAKE,0.033527059935873925
2098,FAKE,0.015840802456368253
2099,FAKE,0.14089662770665115
2100,TRUE,0.9664166573648556
2101,TRUE,0.9952103198238884
2102,TRUE,0.8987224121190944
2103,FAKE,0.037134622809313025
2104,TRUE,0.9529027764134659
2105,TRUE,0.9887366081564194
2106,TRUE,0.9863822806156533
2107,FAKE,0.014763312110894438
2108,TRUE,0.977909098707683
2109,TRUE,0.9920665189703752
2110,FAKE,0.01057260440451988
2111,FAKE,0.01836158432905214
2112,TRUE,0.5259246972614586
2113,FAKE,0.12982803162438133
2114,TRUE,0.9444113513716457
2115,FAKE,0.007663561869295943
2116,TRUE,0.9692364289698046
2117,TRUE,0.9493465080589412
2118,TRUE,0.9871849616056582
2119,TRUE,0.9532315623180819
2120,FAKE,0.01573147354880486
2121,TRUE,0.8840309553704896
2122,FAKE,0.0123935071570778
2123,TRUE,0.9823908097016743
2124,TRUE,0.9965157457069439
2125,FAKE,0.05203178458320431
2126,FAKE,0.03161756438578175
2127,FAKE,0.002457977907871855
2128,FAKE,0.031725550949401764
2129,FAKE,0.1535338309106861
2130,FAKE,0.012477129105458347
2131,TRUE,0.7676277942299315
2132,TRUE,0.8918229216658128
2133,TRUE,0.9759033901854237
2134,TRUE,0.9916837130268875
2135,FAKE,0.028895939436503933
2136,FAKE,0.3385243692377709
2137,FAKE,0.08041628474843109
2138,TRUE,0.9878609406590679
2139,TRUE,0.9625472669080241
2140,TRUE,0.8688590394124726
2141,FAKE,0.009956105691765476
2142,TRUE,0.9946030617622151
2143,TRUE,0.5920443843815292
2144,TRUE,0.9948823247926215
2145,TRUE,0.9708909109202556
2146,TRUE,0.9590995263360448
2147,TRUE,0.9945444971946424
2148,FAKE,0.02944345976990332
2149,TRUE,0.9312765787067699
2150,TRUE,0.9813182519566247
2151,TRUE,0.6040168324770807
2152,TRUE,0.9304700360771174
2153,TRUE,0.887622389683432
2154,TRUE,0.9969028953827548
2155,FAKE,0.050280656544926604
2156,TRUE,0.9662522651083132
2157,FAKE,0.2611182174271997
2158,TRUE,0.9450128814060311
2159,TRUE,0.9052572262672721
2160,FAKE,0.0859592571998598
2161,TRUE,0.9866922199434704
2162,TRUE,0.9281862350444943
2163,FAKE,0.023309574928199933
2164,FAKE,0.3447551257997402
2165,TRUE,0.9668771934096781
2166,FAKE,0.0593754220509439
2167,TRUE,0.9435194051681828
2168,FAKE,0.10337724640805923
2169,TRUE,0.735678393214617
2170,FAKE,0.014772518657685077
2171,TRUE,0.9974039361109107
2172,TRUE,0.9295695154247612
2173,TRUE,0.9482409394989084
2174,FAKE,0.120687526552086
2175,TRUE,0.9779711684503424
2176,TRUE,0.9898939312943843
2177,FAKE,0.0028065784228184266
2178,TRUE,0.996346254751529
2179,TRUE,0.8260094260798997
2180,FAKE,0.019885065184479026
2181,FAKE,0.19962886699759144
2182,FAKE,0.01529973693531491
2183,TRUE,0.9200715588882892
2184,TRUE,0.9184278687087496
2185,FAKE,0.10187972902130343
2186,TRUE,0.9876254763406762
2187,FAKE,0.020774146597048095
2188,FAKE,0.008574280880694434
2189,FAKE,0.004240590134587994
2190,FAKE,0.05994828256367926
2191,FAKE,0.1363768589291999
2192,TRUE,0.9892103574725549
2193,FAKE,0.010442875194458993
2194,TRUE,0.9447027925464759
2195,TRUE,0.973166589373529
2196,TRUE,0.9381660646367885
2197,FAKE,0.038382917650031524
2198,TRUE,0.9354447429054438
2199,TRUE,0.9960018947507638
2200,FAKE,0.2849668114205775
2201,TRUE,0.8877494685450975
2202,TRUE,0.9842851029621534
2203,TRUE,0.9692174768800896
2204,FAKE,0.19475516610491872
2205,FAKE,0.20362344129475868
2206,FAKE,0.17992660096479465
2207,TRUE,0.6620014111899842
2208,FAKE,0.009772263443075963
2209,TRUE,0.9602028660421639
2210,TRUE,0.9573736592658749
2211,FAKE,0.039093318507695214
2212,TRUE,0.7444861089173117
2213,TRUE,0.9914666662447451
2214,TRUE,0.9252650520578295
2215,FAKE,0.015080865972479892
2216,TRUE,0.9617686424186941
2217,FAKE,0.3032995708827755
2218,FAKE,0.0011704842428690444
2219,TRUE,0.9943481713540769
2220,TRUE,0.5523792759672401
2221,FAKE,0.022473762888818836
2222,TRUE,0.9907142978269781
2223,TRUE,0.9729612078506514
2224,FAKE,0.054874106971053924
2225,TRUE,0.8914347785686072
2226,FAKE,0.03021489822283464
2227,TRUE,0.8991123075196525
2228,TRUE,0.9258396005419548
2229,TRUE,0.53827646375352
2230,TRUE,0.9730621604227138
2231,FAKE,0.010826854841045291
2232,TRUE,0.9411116533491611
2233,FAKE,0.18098992563421024
2234,TRUE,0.9651003774916249
2235,FAKE,0.47044987288929063
2236,TRUE,0.9929028332032027
2237,FAKE,0.10334054967345846
2238,FAKE,0.010222677628921963
2239,FAKE,0.09123817966530232
2240,TRUE,0.9838119230450922
2241,TRUE,0.9847621809043097
2242,FAKE,0.0038180625242833295
2243,TRUE,0.974035300744831
2244,TRUE,0.94541545693751
2245,TRUE,0.9882918492349007
2246,FAKE,0.3548387610507494
2247,FAKE,0.1397172880865451
2248,TRUE,0.9555532227141575
2249,FAKE,0.016536293598764004
2250,FAKE,0.009121621325425537
2251,TRUE,0.9279681829003981
2252,TRUE,0.9575047760247888
2253,TRUE,0.9549210477655374
2254,TRUE,0.9703191013046207
2255,TRUE,0.9567161984469383
2256,TRUE,0.9779668541462935
2257,FAKE,0.11739496310442774
2258,FAKE,0.02469384204729977
2259,TRUE,0.8188953297214701
2260,FAKE,0.015051473535281426
2261,TRUE,0.9982604644700099
2262,TRUE,0.9798108941787559
2263,TRUE,0.9980764200809987
2264,TRUE,0.9634980325881178
2265,FAKE,0.007018397582668672
2266,TRUE,0.9953804562811109
2267,TRUE,0.9499975951700513
2268,FAKE,0.024754514923672
2269,TRUE,0.9890503393782322
2270,TRUE,0.9785617645331612
2271,TRUE,0.9855176012694182
2272,FAKE,0.024837239493636178
2273,TRUE,0.9393226560343461
2274,TRUE,0.577247624760198
2275,TRUE,0.9820025554516988
2276,TRUE,0.8761633248576931
2277,FAKE,0.006254729815744526
2278,FAKE,0.023957574646301053
2279,FAKE,0.19754192025757392
2280,FAKE,0.016691411551338218
2281,FAKE,0.0243604578394224
2282,FAKE,0.10045296885689131
2283,TRUE,0.9974119375689651
2284,FAKE,0.033241364907723746
2285,TRUE,0.9055224063302318
2286,TRUE,0.9619384967806985
2287,TRUE,0.9887120793524363
2288,TRUE,0.9782891330428158
2289,TRUE,0.9751474970228232
2290,TRUE,0.982985171897121
2291,TRUE,0.9841727141247366
2292,TRUE,0.9946295776144864
2293,TRUE,0.9849288548268591
2294,TRUE,0.9800440471020337
2295,FAKE,0.003202474802568611
2296,FAKE,0.10764080090251166
2297,TRUE,0.8491960939288721
2298,TRUE,0.9910801452753669
2299,TRUE,0.5028000540779324
2300,TRUE,0.9751608595752501
2301,TRUE,0.9629580877998686
2302,FAKE,0.08957579434752212
2303,TRUE,0.982500829589139
2304,TRUE,0.8056952098632606
2305,TRUE,0.9800171703434074
2306,TRUE,0.9785607434080416
2307,FAKE,0.011888620634546002
2308,TRUE,0.9788473219739235
2309,TRUE,0.9925438104022475
2310,TRUE,0.9759341702388405
2311,TRUE,0.8862575306257281
2312,FAKE,0.011987514547706118
2313,FAKE,0.0674848260980477
2314,FAKE,0.06736413442884893
2315,TRUE,0.9786392808239909
2316,FAKE,0.12439092154326035
2317,FAKE,0.009945370316744353
2318,TRUE,0.9910046204678162
2319,TRUE,0.9357252958302775
2320,FAKE,0.2706279688073472
2321,TRUE,0.9510480924208076
2322,FAKE,0.031411870266961545
2323,FAKE,0.006210464448545211
2324,TRUE,0.9838126584265943
2325,TRUE,0.9186692174785358
2326,FAKE,0.0015786406013167985
2327,TRUE,0.9422331068473805
2328,TRUE,0.9096695744650547
2329,TRUE,0.9989076225490409
2330,FAKE,0.005845617904507404
2331,TRUE,0.9712856105468434
2332,FAKE,0.017733611326191105
2333,TRUE,0.9675342034455661
2334,TRUE,0.9371751342028938
2335,TRUE,0.9893629409480311
2336,FAKE,0.03409364802117535
2337,TRUE,0.8795851973619406
2338,TRUE,0.787829490733953
2339,FAKE,0.026258847261226778
2340,FAKE,0.21043122192495317
2341,TRUE,0.9950771909170123
2342,TRUE,0.930322347196073
2343,FAKE,0.03740223430775261
2344,TRUE,0.9703848919078796
2345,FAKE,0.003132217616123115
2346,FAKE,0.2056620377512056
2347,TRUE,0.9786042616637107
2348,FAKE,0.030586644401184943
2349,TRUE,0.876164032426183
2350,TRUE,0.9947249912449231
2351,FAKE,0.13315466096177125
2352,FAKE,0.00680956663578236
2353,FAKE,0.008124506183642298
2354,FAKE,0.08825854941481241
2355,FAKE,0.025262430592485757
2356,FAKE,0.013773838230744729
2357,FAKE,0.0016900311069222393
2358,TRUE,0.9817318340634661
2359,TRUE,0.8882190916055096
2360,FAKE,0.0403620566122997
2361,TRUE,0.9668773502791999
2362,TRUE,0.9959252516678366
2363,FAKE,0.06011538374014123
2364,TRUE,0.9915643921439297
2365,FAKE,0.05830384616741809
2366,FAKE,0.0027793198339867223
2367,TRUE,0.9353782123774331
2368,TRUE,0.9805563745314473
2369,TRUE,0.915149807601536
2370,TRUE,0.946236387661765
2371,FAKE,0.25765923512207656
2372,TRUE,0.9100725388784942
2373,FAKE,0.02085015128131633
2374,FAKE,0.03064295059390215
2375,FAKE,0.008239268360880398
2376,TRUE,0.955004458910541
2377,TRUE,0.97519747160923
2378,FAKE,0.12805219303108129
2379,TRUE,0.8815785522318255
2380,TRUE,0.9048949232283491
2381,TRUE,0.9718654693318532
2382,FAKE,0.03914254712650975
2383,TRUE,0.9241213837982921
2384,FAKE,0.4594173526959218
2385,TRUE,0.7498631409563871
2386,FAKE,0.00895601127468555
2387,FAKE,0.0031309772489951848
2388,FAKE,0.07880214554741169
2389,TRUE,0.9212455990583313
2390,FAKE,0.05358569717389563
2391,TRUE,0.9898490163084053
2392,TRUE,0.9641631843950447
2393,FAKE,0.021301584835802072
2394,FAKE,0.24825363932357813
2395,TRUE,0.8170949246395985
2396,TRUE,0.9281201988718378
2397,TRUE,0.9701672214674005
2398,FAKE,0.01219283026031046
2399,FAKE,0.085811054602353
2400,FAKE,0.14452324768697913
2401,FAKE,0.03305557121548639
2402,FAKE,0.2562021815550713
2403,FAKE,0.02134843842898702
2404,TRUE,0.9899979016862912
2405,TRUE,0.7914939087586782
2406,TRUE,0.6050911787158512
2407,TRUE,0.9530285972801557
2408,TRUE,0.9689385359150375
2409,FAKE,0.0125780130513899
2410,FAKE,0.01421570810289288
2411,TRUE,0.9571591098002854
2412,FAKE,0.017244245186694294
2413,TRUE,0.9764090066121069
2414,FAKE,0.160195868636335
2415,FAKE,0.009936002320826032
2416,TRUE,0.9786272495760431
2417,FAKE,0.008976708146599363
2418,FAKE,0.09818510525382383
2419,TRUE,0.9397859810708385
2420,FAKE,0.037040017674667
2421,FAKE,0.012269626929038883
2422,TRUE,0.9020653914633441
2423,TRUE,0.9686366760707462
2424,TRUE,0.9770536834121822
2425,TRUE,0.9142220887515079
2426,TRUE,0.9022822551186702
2427,TRUE,0.9884298907889729
2428,TRUE,0.9906843818527521
2429,TRUE,0.9361003450341678
2430,FAKE,0.027588841421935555
2431,TRUE,0.9893299183092262
2432,TRUE,0.9519014152589643
2433,FAKE,0.04067473308805564
2434,FAKE,0.027833495028838775
2435,FAKE,0.07109639938378588
2436,TRUE,0.9834758518639558
2437,TRUE,0.84048258949368
2438,TRUE,0.9795257457351648
2439,TRUE,0.9735968953040678
2440,FAKE,0.3820265987173203
2441,TRUE,0.9953167636000259
2442,FAKE,0.15784496867256265
2443,TRUE,0.9831698175877778
2444,TRUE,0.9765925106098213
2445,TRUE,0.9844545479036485
2446,TRUE,0.9892669721767656
2447,FAKE,0.0067226073918748245
2448,TRUE,0.9740970338497154
2449,TRUE,0.9704118938271363
2450,FAKE,0.01251696356954279
2451,TRUE,0.9890916559741115
2452,TRUE,0.9751959199805255
2453,TRUE,0.9750533293658802
2454,FAKE,0.03580225353051482
2455,FAKE,0.03955824375653806
2456,TRUE,0.9728210171434527
2457,FAKE,0.04108430790694595
2458,TRUE,0.9363411938145273
2459,TRUE,0.8943496570545051
2460,TRUE,0.961722877119334
2461,TRUE,0.954346653119746
2462,FAKE,0.012041052359190247
2463,TRUE,0.9913890814298433
2464,TRUE,0.980430970637852
2465,TRUE,0.9907419828757159
2466,TRUE,0.989254280498169
2467,FAKE,0.033550353755546186
2468,TRUE,0.9401672444107585
2469,TRUE,0.933894462285928
2470,TRUE,0.9504890600901739
2471,TRUE,0.9508773047141453
2472,FAKE,0.08062966915971477
2473,TRUE,0.9474402579743012
2474,FAKE,0.07562833082444297
2475,TRUE,0.9839624399569555
2476,TRUE,0.9975272381614194
2477,TRUE,0.9472887061791179
2478,TRUE,0.962030704767674
2479,TRUE,0.9917436882558575
2480,TRUE,0.9578720650561142
2481,TRUE,0.7844103493772078
2482,TRUE,0.9855106255067626
2483,FAKE,0.047509767904865136
2484,TRUE,0.9306028576694648
2485,FAKE,0.005618049357830911
2486,TRUE,0.9644721165850004
2487,TRUE,0.97875509700138
2488,TRUE,0.9874186706194061
2489,FAKE,0.04457894239686947
2490,TRUE,0.9962529620616216
2491,FAKE,0.04289510998551356
2492,TRUE,0.8966628947825962
2493,FAKE,0.14219169481668437
2494,TRUE,0.9823790010240178
2495,FAKE,0.042615638683241155
2496,FAKE,0.002150230420808119
2497,TRUE,0.9381600903815167
2498,TRUE,0.9569029181037483
2499,TRUE,0.9939258199450032
2500,FAKE,0.18966567640401566
2501,FAKE,0.04063931606092659
2502,FAKE,0.01686340653121982
2503,FAKE,0.015173263080468284
2504,TRUE,0.994703669683005
2505,FAKE,0.023106533854452795
2506,FAKE,0.013617347464263602
2507,TRUE,0.9675364183647863
2508,TRUE,0.9813029042885013
2509,TRUE,0.9384175065217668
2510,TRUE,0.9609877200152955
2511,FAKE,0.012357719956407033
2512,FAKE,0.037322066976330344
2513,FAKE,0.008750664086034185
2514,TRUE,0.9898418053960022
2515,TRUE,0.9657018528814686
2516,TRUE,0.8734737943020313
2517,FAKE,0.0022348145504912566
2518,TRUE,0.9446853056204845
2519,TRUE,0.9851005242436418
2520,FAKE,0.34057749814725785
2521,TRUE,0.9056583463790353
2522,TRUE,0.9889289359809766
2523,TRUE,0.9769036267669584
2524,FAKE,0.07980830295948174
2525,FAKE,0.00565266878996364
2526,TRUE,0.9970148387697239
2527,FAKE,0.13791383044869138
2528,FAKE,0.008761130905509699
2529,TRUE,0.9801114314019275
2530,TRUE,0.9862293200270176
2531,FAKE,0.0036914351625845494
